Day,Price
1365,61.620374597476584
1366,62.037617119845784
1367,60.91403179376073
1368,62.29803978669763
1369,63.72813798540222
1370,64.91709775381263
1371,63.06323874982798
1372,64.19575574266621
1373,64.74187396741999
1374,62.77831629392464
1375,62.744595866315855
1376,63.202591834705174
1377,63.85087266232246
1378,64.05064866121164
1379,64.34964608868692
1380,65.7332475779311
1381,67.04728512850117
1382,63.8701584702183
1383,63.3350194531859
1384,63.08388543940086
1385,60.74478909343406
1386,60.885580134177324
1387,62.65739955340901
1388,61.026865825038605
1389,61.531281436310515
1390,60.274789184568924
1391,59.38131023328872
1392,61.26060151644217
1393,60.485966992002325
1394,61.09876168694519
1395,58.83744369282215
1396,61.58661562712748
1397,62.688356585980436
1398,62.36123352383288
1399,63.265706285492534
1400,61.20068314622772
1401,63.08073387567398
1402,62.53201782446118
1403,62.21984445228386
1404,61.55139001673082
1405,60.82923866259101
1406,61.64625789591245
1407,61.939508892616786
1408,62.6229113355409
1409,62.62115216685264
1410,63.096302689210454
1411,62.74649152607832
1412,64.55978566696591
1413,62.86307435918081
1414,64.41890274313486
1415,66.2527096489473
1416,65.01032270312228
1417,68.22854080999149
1418,70.19708188859104
1419,72.16665430492922
1420,72.21217826857516
1421,71.80524445589175
1422,71.4552427902951
1423,72.04544517177843
1424,74.02677523899317
1425,74.31183792221312
1426,73.03024987444593
1427,74.18268048683206
1428,75.4587824678146
1429,76.37314548162794
1430,77.37633315677354
1431,77.0329692006385
1432,75.95041333594666
1433,74.95733533461133
1434,73.14068151586281
1435,73.4495220866435
1436,73.3602208342337
1437,72.90359750903941
1438,70.05938442885802
1439,68.22239084101959
1440,69.96093971943802
1441,68.89555359765393
1442,69.4401739276093
1443,67.53693760979304
1444,69.6865270776054
1445,69.4433001601708
1446,69.88066761326239
1447,73.16419347239534
1448,76.1912371645794
1449,75.48000409891696
1450,74.26229279515866
1451,73.64254111288197
1452,74.51777470462304
1453,74.34918535246055
1454,73.78165752168682
1455,75.75814226529991
1456,75.58863860384105
1457,78.80232172745576
1458,78.97255643083386
1459,82.1434902387612
1460,82.90962453218508
1461,84.84401058507568
1462,83.38608847064874
1463,81.77729736037772
1464,82.61714593997038
1465,84.31618580182376
1466,84.3883193606073
1467,82.39633917506579
1468,80.20758881659083
1469,77.79233300566882
1470,74.62443907232665
1471,74.84130984441107
1472,76.97997081741775
1473,76.94622509795364
1474,73.0164734274173
1475,72.56887017353688
1476,72.22830124325979
1477,76.14488156402835
1478,72.6184831025503
1479,71.58542385523374
1480,75.65799313552675
1481,76.92370181988507
1482,78.41774370193528
1483,78.68650214923784
1484,79.43077438740453
1485,81.07415966118525
1486,79.4140809321504
1487,81.14506876276144
1488,78.4996855904731
1489,79.16695325699841
1490,79.50055563690408
1491,78.45408292762714
1492,78.42058999625144
1493,77.5365345509271
1494,76.11675455819625
1495,75.6488350355185
1496,74.31140729894828
1497,74.72049976159614
1498,73.42057844751228
1499,74.26755470783786
1500,72.94108125662497
1501,72.28913501140413
1502,71.61869444832404
1503,73.00527206621724
1504,73.39008687038937
1505,73.17717916027716
1506,73.67090890633662
1507,71.77650965093562
1508,71.73437362826134
1509,73.87688141905554
1510,74.06330761359094
1511,74.15518525945292
1512,74.78891772160743
1513,75.77206672146417
1514,73.6394191993461
1515,71.43822918869068
1516,71.75655769340727
1517,70.78586760598556
1518,72.5118064916854
1519,72.0677109600892
1520,69.611295183644
1521,67.67642807796526
1522,63.43545196461002
1523,62.88926870545083
1524,62.49551510951566
1525,61.72555399477243
1526,63.505093938305976
1527,65.5729304166005
1528,65.25208031638357
1529,61.83118928098769
1530,63.07122050412965
1531,64.13652005569216
1532,64.69239028930595
1533,66.34792070128758
1534,64.38180344074318
1535,67.91208540397169
1536,65.74881949844894
1537,67.38143189541957
1538,63.86219191747211
1539,61.68563634501268
1540,65.15091039291936
1541,64.43104015070516
1542,66.41028315199343
1543,66.94286312647903
1544,66.70093032517703
1545,69.35259949461765
1546,68.83063113414953
1547,65.47624150499809
1548,63.72919599125479
1549,64.8496645868979
1550,65.60598573103312
1551,62.850404360454
1552,61.44589602102264
1553,60.39077044022004
1554,59.777948242891114
1555,57.73957163839704
1556,56.751981534429376
1557,55.69649017473724
1558,56.75568363825349
1559,57.84534774336655
1560,57.652145363802305
1561,57.18953158274288
1562,57.344805659216235
1563,56.549669475392704
1564,55.47805078222158
1565,54.58425324355709
1566,53.99355754366472
1567,52.97936969628558
1568,53.130799903748475
1569,53.742378904360365
1570,52.485141001076315
1571,52.5125373054036
1572,52.33929923091266
1573,52.60168782236231
1574,52.60064730853356
1575,51.691710256839656
1576,50.82600745520753
1577,50.854374211540325
1578,51.55475627406712
1579,50.04896308041277
1580,50.36289212309815
1581,51.36186702302829
1582,51.231371112333825
1583,51.68081396180533
1584,51.15372502210382
1585,51.07413133429907
1586,50.017322730812346
1587,48.29391262888531
1588,49.23857702945082
1589,48.26155028120838
1590,47.81682833263165
1591,46.584951570033446
1592,45.25714219499584
1593,45.080399001447944
1594,44.41864900327714
1595,44.748798486236176
1596,45.11639415569321
1597,45.36222675405731
1598,45.533574711226564
1599,46.55962119031431
1600,45.771313331358584
1601,45.73474500993792
1602,46.52109806619299
1603,47.44880460925203
1604,46.349884537813985
1605,46.09071395735999
1606,47.15039265272346
1607,47.58945473635542
1608,47.75127416718118
1609,47.59694234882926
1610,47.3462669201358
1611,47.53277516295159
1612,47.39501156506608
1613,47.380558383850186
1614,47.42811546929333
1615,47.12580577515342
1616,47.37396931911271
1617,48.67146968637861
1618,47.42974957408257
1619,47.70297910262386
1620,47.129832553495945
1621,47.55967447825053
1622,47.59839606413758
1623,48.094153482317374
1624,48.847346979353844
1625,48.984125754653554
1626,49.70009974568783
1627,48.18638760654911
1628,49.601569816415385
1629,49.990005665171765
1630,51.02970998478171
1631,49.83633194925975
1632,49.00061946821191
1633,49.144819221563424
1634,49.13348069245318
1635,49.36623231138045
1636,50.181492038291694
1637,48.83964217044784
1638,49.72407681775916
1639,49.73508508109441
1640,49.57144243685486
1641,48.480656020112185
1642,48.89968353529847
1643,47.072785542005136
1644,47.74808499990036
1645,46.291079044302876
1646,46.346996313428455
1647,46.232802316242065
1648,47.26836808732105
1649,47.10490507968951
1650,46.528980703787866
1651,46.133288362483015
1652,47.08277926239192
1653,47.51824123281323
1654,47.232193308732604
1655,47.0738692302857
1656,46.09233049294208
1657,46.37501416826467
1658,45.22778456354723
1659,45.81503599070971
1660,45.91685321177835
1661,47.596199058578016
1662,46.5209565280109
1663,46.42006979414254
1664,48.05594912174727
1665,49.39206891641538
1666,48.572090327588775
1667,48.819777636972944
1668,48.82296724609487
1669,49.0842094321451
1670,48.50572330319675
1671,48.43992118656293
1672,47.30679496070086
1673,47.42036006446136
1674,47.75847995143779
1675,47.60782979564993
1676,46.60344024563987
1677,47.32069789481526
1678,47.59401556367399
1679,47.10817856448278
1680,46.932438736272395
1681,46.04960806808885
1682,45.38311671263131
1683,45.034833562123325
1684,45.806936739557194
1685,45.387687931956876
1686,45.80005043255959
1687,45.47962247862327
1688,45.629044915096124
1689,45.56162136252407
1690,46.00102733240475
1691,45.7430169954944
1692,45.01192351676957
1693,44.28310149484255
1694,43.98222275455341
1695,43.31408783432214
1696,43.555934447482315
1697,43.313078753272464
1698,44.53308077772035
1699,43.30280112978201
1700,43.47418134995665
1701,42.632928923459914
1702,42.2604285035058
1703,42.36460496693498
1704,40.89597795031373
1705,41.098069077574735
1706,42.6010601813633
1707,42.15476745236223
1708,42.39003119536154
1709,43.24633773617779
1710,43.10914349989337
1711,42.66812861380263
1712,41.072966904047675
1713,41.67023203061213
1714,41.57040109713246
1715,40.76948447608892
1716,40.87172702743047
1717,40.457834979511446
1718,40.10946278276412
1719,40.493277410560296
1720,39.70799207061971
1721,40.38029036880701
1722,39.4784785719199
1723,39.02002733274431
1724,40.31153011106811
1725,41.27328980596846
1726,41.36027230489664
1727,40.61310538104629
1728,40.20244186095247
1729,40.258613778434906
1730,40.28752846133272
1731,40.23825249496517
1732,40.22727879899773
1733,40.12661659963751
1734,39.47383671954878
1735,39.219744254604485
1736,39.66252277235195
1737,39.01386835146821
1738,38.92132836779635
1739,38.53866699443559
1740,38.59689349061658
1741,38.43682398232015
1742,39.04375503505283
1743,39.28646090393876
1744,38.71488190553559
1745,39.04106321490718
1746,38.69043360778744
1747,38.438271372947966
1748,38.579338795952914
1749,38.389305159789004
1750,38.7384626988342
1751,38.44439656654224
1752,38.21498176686733
1753,37.98038658751521
1754,37.78530966952259
1755,38.17443700067832
1756,38.41519254924844
1757,39.050503554218785
1758,40.08096535817494
1759,39.45043248106498
1760,39.49865041428997
1761,38.84409173688601
1762,38.39914638840336
1763,38.05363160767825
1764,37.505353856584364
1765,36.955376965714464
1766,36.88322482632872
1767,36.299128542437636
1768,36.73465066741316
1769,36.276948084404786
1770,37.71390458185778
1771,37.35678996142305
1772,37.411117060970064
1773,36.56744253002574
1774,37.76576079300898
1775,38.71249729883412
1776,38.97351021963894
1777,37.90364524850932
1778,38.08163112595872
1779,37.229260763579354
1780,38.37834887723218
1781,39.0975616537971
1782,39.180300645603666
1783,37.309147090310645
1784,36.28934550847426
1785,36.98812668782175
1786,38.19125060427265
1787,39.373791473074554
1788,37.64030596588623
1789,37.995467052351096
1790,39.1273235994429
1791,37.27602884326847
1792,37.253904296450465
1793,37.555179943472154
1794,37.24210443477206
1795,35.56077159161518
1796,35.20570857105847
1797,34.886018565816094
1798,34.7544521397022
1799,34.314247500962864
1800,33.995085237453274
1801,33.970372792085165
1802,34.23968977920213
1803,34.07283059059243
1804,33.86761129548603
1805,33.916118295433826
1806,33.09754491271363
1807,33.352700477058754
1808,33.35669985320488
1809,33.37950640610256
1810,33.78476958189921
1811,32.97155058049553
1812,31.96985382589531
1813,32.14352059208926
1814,32.14192339773205
1815,32.23429620376712
1816,32.01835751337326
1817,32.31868813280042
1818,32.72702285602814
1819,32.944330389510554
1820,32.84156949864059
1821,32.05031520961576
1822,32.42941677224212
1823,33.02189796511507
1824,33.35899865208589
1825,32.929943474684684
1826,33.26176222158241
1827,33.67248772240391
1828,34.418041924110284
1829,33.944416382514106
1830,33.827703066025
1831,34.197969342521155
1832,34.23022419629577
1833,33.74982846851729
1834,33.94106367346447
1835,34.19119153299934
1836,34.23261835396575
1837,34.32115561941976
1838,34.236920008635785
1839,34.73204228231418
1840,34.397453211101165
1841,34.18218943968396
1842,34.192388916470264
1843,34.4950295312153
1844,33.99156449982077
1845,33.498455809984655
1846,32.67911802568641
1847,32.69959703616465
1848,32.1884529899397
1849,32.011259186543676
1850,32.3057388725128
1851,32.04023205258774
1852,32.13846289103797
1853,32.032395295787495
1854,32.27206156288143
1855,32.44025312379754
1856,32.2209823088355
1857,32.17358514653131
1858,32.49146725033902
1859,32.62167862012495
1860,32.21007036804761
1861,32.43417704378968
1862,32.08846731731021
1863,32.57298917934505
1864,32.97238709052488
1865,33.09337603156195
1866,33.157675251667634
1867,33.091532231286195
1868,33.31742745229643
1869,33.20556487960149
1870,33.283394266749134
1871,33.54157321606473
1872,33.382081199444684
1873,33.212307075369075
1874,32.88572265382243
1875,32.5752232676767
1876,32.019785934956886
1877,32.298709390908506
1878,32.97762309342849
1879,33.642622175872425
1880,32.813698329963294
1881,33.24160196160131
1882,34.06171906958513
1883,33.7726168242648
1884,33.835282431004245
1885,32.78029662325066
1886,32.956555205951524
1887,32.32703909065542
1888,32.44892494500304
1889,31.609125903737894
1890,31.940494472549986
1891,32.533752474919375
1892,32.07830371650144
1893,31.448365918000253
1894,30.247336526427937
1895,30.056499740061188
1896,29.683926301047364
1897,28.772541235074534
1898,29.069594619949505
1899,28.79700914202583
1900,28.203894573307664
1901,27.897763744426587
1902,28.457938031640513
1903,28.785218456686877
1904,28.720973563116498
1905,29.013076289112227
1906,28.503846817037697
1907,28.521744658987394
1908,28.586710271418703
1909,28.41261993492279
1910,28.572235186433712
1911,28.316197237213018
1912,28.488076016996335
1913,28.66630649262194
1914,27.803772661291838
1915,28.359185854115395
1916,26.903067508925876
1917,26.441606684515403
1918,27.15754024621739
1919,26.92923667515424
1920,25.999397387212014
1921,25.254982233159634
1922,25.96101973287885
1923,24.641256395174644
1924,25.578201885362805
1925,25.521489954273722
1926,24.601214671911546
1927,24.14240811134635
1928,23.418080557739497
1929,24.02659649169311
1930,24.539169354493023
1931,23.39404538476575
1932,23.0826162234367
1933,22.492594965576703
1934,23.349172582004122
1935,22.39364974484434
1936,23.608102529292367
1937,23.567502701581255
1938,22.653614871086713
1939,22.116744649194246
1940,21.532740887258566
1941,20.670509224221803
1942,20.729840991047052
1943,19.96854339237422
1944,18.628544432134508
1945,18.325207917835527
1946,17.104300372421957
1947,16.51655875675599
1948,15.865164048307337
1949,15.274844893747902
1950,16.594901487099325
1951,16.62512500728049
1952,16.802111252275644
1953,15.583172080314947
1954,15.06679989349469
1955,15.207198311737736
1956,14.5505738316178
1957,15.11483633156759
1958,14.366916030852995
1959,14.17936640264072
1960,13.848674084592691
1961,13.926496941149331
1962,13.63027880005393
1963,13.512384460739932
1964,13.420389188949068
1965,13.169433437271977
1966,13.325830080189485
1967,13.397691198584928
1968,13.373666253039412
1969,13.267898961317815
1970,13.452135885459125
1971,13.400473270042317
1972,13.339373643464908
1973,13.360909616825282
1974,13.65856527108456
1975,13.383911192399916
1976,13.556164792138398
1977,13.153566892332314
1978,13.210314199151572
1979,13.587741368519263
1980,13.723691529938376
1981,13.768767142094706
1982,13.63834128686064
1983,13.6466427732909
1984,13.598090360159144
1985,13.456854441995674
1986,13.407668020925836
1987,13.44228776021568
1988,13.328909899585744
1989,13.212893678807689
1990,13.020129859139363
1991,13.083467225085823
1992,13.166336378563084
1993,13.201623647319147
1994,13.333077230704696
1995,13.347663439149345
1996,13.400777961528506
1997,13.440899299120264
1998,13.432826550914797
1999,13.376696118078954
2000,13.62088795972979
2001,13.555592236158073
2002,13.464243958719987
2003,13.526172748558594
